Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
345 curves x 6 methods; device=cuda; MSE tolerance=0.0001
[319/345] USGS usgs_tnm_contours_large_scale_93d1979f7d07_w000_93d1979f kang_sparse_2015_adaptation: K=56 MSE=2.8047856450926872e-05 time=1290.0 ms ok
[319/345] USGS usgs_tnm_contours_large_scale_93d1979f7d07_w000_93d1979f luo_linf_de_2022_adaptation: K=28 MSE=9.186809199387647e-05 time=6710.7 ms ok
[320/345] USGS usgs_tnm_contours_large_scale_c593477f1f71_w000_c593477f ours: K=52 MSE=6.575149886668708e-05 time=7.9 ms ok
[320/345] USGS usgs_tnm_contours_large_scale_c593477f1f71_w000_c593477f park_dominant_point_2007_adaptation: K=45 MSE=9.524306824610703e-05 time=63.1 ms ok
[320/345] USGS usgs_tnm_contours_large_scale_c593477f1f71_w000_c593477f liang_feature_iki_2017_adaptation: K=41 MSE=8.80816403736319e-05 time=47.1 ms ok
[320/345] USGS usgs_tnm_contours_large_scale_c593477f1f71_w000_c593477f dung_direct_knot_2017_adaptation: K=43 MSE=9.794455961796626e-05 time=684.9 ms ok
[320/345] USGS usgs_tnm_contours_large_scale_c593477f1f71_w000_c593477f kang_sparse_2015_adaptation: K=56 MSE=7.447190686449933e-05 time=1290.8 ms ok
[320/345] USGS usgs_tnm_contours_large_scale_c593477f1f71_w000_c593477f luo_linf_de_2022_adaptation: K=49 MSE=9.625230586378054e-05 time=3383.0 ms ok
[321/345] USGS usgs_tnm_contours_large_scale_2c338fda54bb_w000_2c338fda ours: K=37 MSE=0.001357721213649102 time=7.7 ms ok
[321/345] USGS usgs_tnm_contours_large_scale_2c338fda54bb_w000_2c338fda park_dominant_point_2007_adaptation: K=56 MSE=0.0001920523606477733 time=84.6 ms ok
[321/345] USGS usgs_tnm_contours_large_scale_2c338fda54bb_w000_2c338fda liang_feature_iki_2017_adaptation: K=56 MSE=0.00016536284971322435 time=70.5 ms ok
[321/345] USGS usgs_tnm_contours_large_scale_2c338fda54bb_w000_2c338fda dung_direct_knot_2017_adaptation: K=56 MSE=0.00011965239149053073 time=884.3 ms ok
[321/345] USGS usgs_tnm_contours_large_scale_2c338fda54bb_w000_2c338fda kang_sparse_2015_adaptation: K=56 MSE=0.00021628348537003347 time=25.6 ms ok
[321/345] USGS usgs_tnm_contours_large_scale_2c338fda54bb_w000_2c338fda luo_linf_de_2022_adaptation: K=56 MSE=0.00019849669219989467 time=2828.0 ms ok
[322/345] USGS usgs_tnm_contours_large_scale_72be136e0833_w000_72be136e ours: K=29 MSE=6.914952134165386e-06 time=7.6 ms ok
[322/345] USGS usgs_tnm_contours_large_scale_72be136e0833_w000_72be136e park_dominant_point_2007_adaptation: K=5 MSE=9.324050112260834e-05 time=6.9 ms ok
[322/345] USGS usgs_tnm_contours_large_scale_72be136e0833_w000_72be136e liang_feature_iki_2017_adaptation: K=5 MSE=8.480846036260071e-05 time=5.1 ms ok
[322/345] USGS usgs_tnm_contours_large_scale_72be136e0833_w000_72be136e dung_direct_knot_2017_adaptation: K=5 MSE=6.033539435707307e-05 time=78.4 ms ok
[322/345] USGS usgs_tnm_contours_large_scale_72be136e0833_w000_72be136e kang_sparse_2015_adaptation: K=15 MSE=6.0557089503704906e-05 time=3079.5 ms ok
[322/345] USGS usgs_tnm_contours_large_scale_72be136e0833_w000_72be136e luo_linf_de_2022_adaptation: K=4 MSE=6.394220892821107e-05 time=6983.7 ms ok
[323/345] USGS usgs_tnm_contours_large_scale_a8a9331aa35d_w000_a8a9331a ours: K=46 MSE=0.00030549751393113577 time=7.9 ms ok
[323/345] USGS usgs_tnm_contours_large_scale_a8a9331aa35d_w000_a8a9331a park_dominant_point_2007_adaptation: K=56 MSE=0.00012156907436251798 time=84.7 ms ok
[323/345] USGS usgs_tnm_contours_large_scale_a8a9331aa35d_w000_a8a9331a liang_feature_iki_2017_adaptation: K=56 MSE=0.00010193247547515115 time=70.5 ms ok
[323/345] USGS usgs_tnm_contours_large_scale_a8a9331aa35d_w000_a8a9331a dung_direct_knot_2017_adaptation: K=51 MSE=9.986980917228434e-05 time=823.9 ms ok
[323/345] USGS usgs_tnm_contours_large_scale_a8a9331aa35d_w000_a8a9331a kang_sparse_2015_adaptation: K=56 MSE=0.00015231101459291406 time=24.2 ms ok
[323/345] USGS usgs_tnm_contours_large_scale_a8a9331aa35d_w000_a8a9331a luo_linf_de_2022_adaptation: K=56 MSE=0.00014718915104441197 time=2297.1 ms ok
[324/345] USGS usgs_tnm_contours_large_scale_8a4ccdb902fb_w000_8a4ccdb9 ours: K=38 MSE=0.000610601752391042 time=7.8 ms ok
[324/345] USGS usgs_tnm_contours_large_scale_8a4ccdb902fb_w000_8a4ccdb9 park_dominant_point_2007_adaptation: K=42 MSE=8.71893338365675e-05 time=57.5 ms ok
[324/345] USGS usgs_tnm_contours_large_scale_8a4ccdb902fb_w000_8a4ccdb9 liang_feature_iki_2017_adaptation: K=36 MSE=9.038608460484013e-05 time=40.1 ms ok
[324/345] USGS usgs_tnm_contours_large_scale_8a4ccdb902fb_w000_8a4ccdb9 dung_direct_knot_2017_adaptation: K=33 MSE=9.142313896720476e-05 time=557.5 ms ok
[324/345] USGS usgs_tnm_contours_large_scale_8a4ccdb902fb_w000_8a4ccdb9 kang_sparse_2015_adaptation: K=56 MSE=3.157204191231548e-05 time=1294.6 ms ok
[324/345] USGS usgs_tnm_contours_large_scale_8a4ccdb902fb_w000_8a4ccdb9 luo_linf_de_2022_adaptation: K=34 MSE=9.542845413759267e-05 time=4941.0 ms ok
[325/345] USGS usgs_tnm_contours_large_scale_4a981cd4356c_w000_4a981cd4 ours: K=21 MSE=3.9571459085969473e-05 time=7.6 ms ok
[325/345] USGS usgs_tnm_contours_large_scale_4a981cd4356c_w000_4a981cd4 park_dominant_point_2007_adaptation: K=17 MSE=9.907886814943402e-05 time=20.0 ms ok
[325/345] USGS usgs_tnm_contours_large_scale_4a981cd4356c_w000_4a981cd4 liang_feature_iki_2017_adaptation: K=13 MSE=8.209893415445243e-05 time=12.9 ms ok
[325/345] USGS usgs_tnm_contours_large_scale_4a981cd4356c_w000_4a981cd4 dung_direct_knot_2017_adaptation: K=11 MSE=8.967491421130751e-05 time=158.2 ms ok
[325/345] USGS usgs_tnm_contours_large_scale_4a981cd4356c_w000_4a981cd4 kang_sparse_2015_adaptation: K=11 MSE=5.231398317247588e-05 time=2815.7 ms ok
[325/345] USGS usgs_tnm_contours_large_scale_4a981cd4356c_w000_4a981cd4 luo_linf_de_2022_adaptation: K=12 MSE=7.823451452976164e-05 time=7054.7 ms ok
[326/345] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 ours: K=27 MSE=1.1859871384929805e-05 time=7.6 ms ok
[326/345] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 park_dominant_point_2007_adaptation: K=9 MSE=6.31058340969856e-05 time=16.6 ms ok
[326/345] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 liang_feature_iki_2017_adaptation: K=6 MSE=5.7075123511384915e-05 time=6.3 ms ok
[326/345] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 dung_direct_knot_2017_adaptation: K=5 MSE=9.01464040470901e-05 time=75.5 ms ok
[326/345] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 kang_sparse_2015_adaptation: K=7 MSE=8.731196724404146e-05 time=2355.6 ms ok
[326/345] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 luo_linf_de_2022_adaptation: K=6 MSE=1.9774481680770625e-05 time=7188.0 ms ok
[327/345] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 ours: K=33 MSE=1.4889432501544467e-05 time=7.7 ms ok
[327/345] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 park_dominant_point_2007_adaptation: K=55 MSE=7.050645497444128e-05 time=83.1 ms ok
[327/345] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 liang_feature_iki_2017_adaptation: K=13 MSE=9.972498915422157e-05 time=12.9 ms ok
[327/345] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 dung_direct_knot_2017_adaptation: K=16 MSE=5.146905121013452e-05 time=186.2 ms ok
[327/345] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 kang_sparse_2015_adaptation: K=24 MSE=1.489181303478362e-05 time=2457.4 ms ok
[327/345] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 luo_linf_de_2022_adaptation: K=15 MSE=7.925929758116454e-05 time=8639.5 ms ok
[328/345] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 ours: K=26 MSE=1.0671198701628386e-05 time=7.6 ms ok
[328/345] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 park_dominant_point_2007_adaptation: K=8 MSE=6.107276099123918e-05 time=13.9 ms ok
[328/345] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 liang_feature_iki_2017_adaptation: K=6 MSE=5.5370751977278284e-05 time=6.1 ms ok
[328/345] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 dung_direct_knot_2017_adaptation: K=5 MSE=8.691850317788339e-05 time=76.9 ms ok
[328/345] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 kang_sparse_2015_adaptation: K=8 MSE=6.351530349470241e-05 time=2384.3 ms ok
[328/345] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 luo_linf_de_2022_adaptation: K=6 MSE=1.4322150926899961e-05 time=7195.9 ms ok
[329/345] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 ours: K=15 MSE=2.0060129979455494e-05 time=7.4 ms ok
[329/345] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 park_dominant_point_2007_adaptation: K=6 MSE=8.880493979811963e-05 time=8.0 ms ok
[329/345] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 liang_feature_iki_2017_adaptation: K=7 MSE=5.9238167969496125e-05 time=7.0 ms ok
[329/345] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 dung_direct_knot_2017_adaptation: K=9 MSE=4.5628670414448434e-05 time=101.8 ms ok
[329/345] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 kang_sparse_2015_adaptation: K=7 MSE=5.9257308685571365e-05 time=2896.0 ms ok
[329/345] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 luo_linf_de_2022_adaptation: K=8 MSE=3.7571998455612185e-05 time=8660.9 ms ok
[330/345] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 ours: K=15 MSE=2.4647345458484054e-05 time=7.3 ms ok
[330/345] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 park_dominant_point_2007_adaptation: K=22 MSE=7.548120803109157e-05 time=26.3 ms ok
[330/345] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 liang_feature_iki_2017_adaptation: K=7 MSE=6.705649448838714e-05 time=7.1 ms ok
[330/345] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 dung_direct_knot_2017_adaptation: K=9 MSE=4.5478556756571375e-05 time=115.5 ms ok
[330/345] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 kang_sparse_2015_adaptation: K=7 MSE=5.927731978167217e-05 time=2658.4 ms ok
[330/345] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 luo_linf_de_2022_adaptation: K=8 MSE=3.4120823070692174e-05 time=8613.0 ms ok
[331/345] IndustrialOffset industrial_offset_lobed_rotor_v001_o00_m0p0800 ours: K=27 MSE=4.8040474212432276e-05 time=7.7 ms ok
[331/345] IndustrialOffset industrial_offset_lobed_rotor_v001_o00_m0p0800 park_dominant_point_2007_adaptation: K=16 MSE=9.564689436571865e-05 time=20.7 ms ok
[331/345] IndustrialOffset industrial_offset_lobed_rotor_v001_o00_m0p0800 liang_feature_iki_2017_adaptation: K=18 MSE=9.835647830840858e-05 time=18.1 ms ok
[331/345] IndustrialOffset industrial_offset_lobed_rotor_v001_o00_m0p0800 dung_direct_knot_2017_adaptation: K=17 MSE=8.520453785552296e-05 time=234.1 ms ok
[331/345] IndustrialOffset industrial_offset_lobed_rotor_v001_o00_m0p0800 kang_sparse_2015_adaptation: K=40 MSE=7.945632247868861e-07 time=2591.3 ms ok
[331/345] IndustrialOffset industrial_offset_lobed_rotor_v001_o00_m0p0800 luo_linf_de_2022_adaptation: K=17 MSE=8.475366814714393e-05 time=7749.1 ms ok
[332/345] IndustrialOffset industrial_offset_naca_airfoil_v005_o05_p0p0800 ours: K=30 MSE=2.0560848435983246e-05 time=7.6 ms ok
[332/345] IndustrialOffset industrial_offset_naca_airfoil_v005_o05_p0p0800 park_dominant_point_2007_adaptation: K=15 MSE=7.140683002336773e-05 time=24.0 ms ok
[332/345] IndustrialOffset industrial_offset_naca_airfoil_v005_o05_p0p0800 liang_feature_iki_2017_adaptation: K=6 MSE=7.130461523867304e-05 time=6.1 ms ok
[332/345] IndustrialOffset industrial_offset_naca_airfoil_v005_o05_p0p0800 dung_direct_knot_2017_adaptation: K=6 MSE=2.4314942069315347e-05 time=93.7 ms ok
[332/345] IndustrialOffset industrial_offset_naca_airfoil_v005_o05_p0p0800 kang_sparse_2015_adaptation: K=9 MSE=3.255647511466073e-05 time=3033.9 ms ok
[332/345] IndustrialOffset industrial_offset_naca_airfoil_v005_o05_p0p0800 luo_linf_de_2022_adaptation: K=7 MSE=9.344245462586358e-05 time=7457.6 ms ok
[333/345] IndustrialOffset industrial_offset_lobed_rotor_v004_o00_m0p0800 ours: K=32 MSE=3.350700577412098e-05 time=7.7 ms ok
[333/345] IndustrialOffset industrial_offset_lobed_rotor_v004_o00_m0p0800 park_dominant_point_2007_adaptation: K=20 MSE=8.611205439382631e-05 time=24.2 ms ok
[333/345] IndustrialOffset industrial_offset_lobed_rotor_v004_o00_m0p0800 liang_feature_iki_2017_adaptation: K=23 MSE=6.965025808454835e-05 time=23.8 ms ok
[333/345] IndustrialOffset industrial_offset_lobed_rotor_v004_o00_m0p0800 dung_direct_knot_2017_adaptation: K=21 MSE=8.831497869257839e-05 time=261.4 ms ok
[333/345] IndustrialOffset industrial_offset_lobed_rotor_v004_o00_m0p0800 kang_sparse_2015_adaptation: K=21 MSE=7.867354307154316e-05 time=2756.3 ms ok
[333/345] IndustrialOffset industrial_offset_lobed_rotor_v004_o00_m0p0800 luo_linf_de_2022_adaptation: K=23 MSE=8.919868301708784e-05 time=8809.7 ms ok
[334/345] IndustrialOffset industrial_offset_radial_cam_v010_o04_p0p0400 ours: K=44 MSE=5.110714777654926e-06 time=7.9 ms ok
[334/345] IndustrialOffset industrial_offset_radial_cam_v010_o04_p0p0400 park_dominant_point_2007_adaptation: K=8 MSE=1.4147016968522121e-05 time=9.9 ms ok
[334/345] IndustrialOffset industrial_offset_radial_cam_v010_o04_p0p0400 liang_feature_iki_2017_adaptation: K=4 MSE=5.1595173579583165e-05 time=4.2 ms ok
[334/345] IndustrialOffset industrial_offset_radial_cam_v010_o04_p0p0400 dung_direct_knot_2017_adaptation: K=5 MSE=6.729024592738813e-05 time=64.3 ms ok
[334/345] IndustrialOffset industrial_offset_radial_cam_v010_o04_p0p0400 kang_sparse_2015_adaptation: K=47 MSE=9.439843525577345e-11 time=3500.4 ms ok
[334/345] IndustrialOffset industrial_offset_radial_cam_v010_o04_p0p0400 luo_linf_de_2022_adaptation: K=8 MSE=2.2138798963482638e-07 time=9028.4 ms ok
[335/345] IndustrialOffset industrial_offset_elliptic_bore_v001_o00_m0p0800 ours: K=37 MSE=2.739794990134251e-06 time=7.8 ms ok
[335/345] IndustrialOffset industrial_offset_elliptic_bore_v001_o00_m0p0800 park_dominant_point_2007_adaptation: K=4 MSE=7.853574530686171e-05 time=6.0 ms ok
[335/345] IndustrialOffset industrial_offset_elliptic_bore_v001_o00_m0p0800 liang_feature_iki_2017_adaptation: K=5 MSE=2.4653482120422787e-05 time=5.2 ms ok
[335/345] IndustrialOffset industrial_offset_elliptic_bore_v001_o00_m0p0800 dung_direct_knot_2017_adaptation: K=5 MSE=3.415743085307918e-05 time=65.6 ms ok
[335/345] IndustrialOffset industrial_offset_elliptic_bore_v001_o00_m0p0800 kang_sparse_2015_adaptation: K=40 MSE=1.0795849224557012e-08 time=3423.5 ms ok
[335/345] IndustrialOffset industrial_offset_elliptic_bore_v001_o00_m0p0800 luo_linf_de_2022_adaptation: K=5 MSE=1.8764370927945167e-05 time=8620.5 ms ok
[336/345] IndustrialOffset industrial_offset_keyway_bore_v008_o03_p0p0200 ours: K=33 MSE=1.334918496353274e-05 time=7.7 ms ok
[336/345] IndustrialOffset industrial_offset_keyway_bore_v008_o03_p0p0200 park_dominant_point_2007_adaptation: K=25 MSE=9.929382993079447e-05 time=30.6 ms ok
[336/345] IndustrialOffset industrial_offset_keyway_bore_v008_o03_p0p0200 liang_feature_iki_2017_adaptation: K=12 MSE=9.790289697914749e-05 time=11.9 ms ok
[336/345] IndustrialOffset industrial_offset_keyway_bore_v008_o03_p0p0200 dung_direct_knot_2017_adaptation: K=12 MSE=6.207385132803709e-05 time=173.9 ms ok
[336/345] IndustrialOffset industrial_offset_keyway_bore_v008_o03_p0p0200 kang_sparse_2015_adaptation: K=26 MSE=1.6716919883669983e-05 time=2463.3 ms ok
[336/345] IndustrialOffset industrial_offset_keyway_bore_v008_o03_p0p0200 luo_linf_de_2022_adaptation: K=13 MSE=9.589306627519327e-05 time=8690.9 ms ok
[337/345] IndustrialOffset industrial_offset_rounded_plate_v002_o05_p0p0800 ours: K=14 MSE=7.006570033741725e-05 time=7.4 ms ok
[337/345] IndustrialOffset industrial_offset_rounded_plate_v002_o05_p0p0800 park_dominant_point_2007_adaptation: K=9 MSE=7.543233287030526e-05 time=20.4 ms ok
[337/345] IndustrialOffset industrial_offset_rounded_plate_v002_o05_p0p0800 liang_feature_iki_2017_adaptation: K=9 MSE=6.698188144991294e-05 time=9.0 ms ok
[337/345] IndustrialOffset industrial_offset_rounded_plate_v002_o05_p0p0800 dung_direct_knot_2017_adaptation: K=9 MSE=9.908332365051325e-05 time=129.8 ms ok
[337/345] IndustrialOffset industrial_offset_rounded_plate_v002_o05_p0p0800 kang_sparse_2015_adaptation: K=9 MSE=6.958669723753064e-05 time=2290.4 ms ok
[337/345] IndustrialOffset industrial_offset_rounded_plate_v002_o05_p0p0800 luo_linf_de_2022_adaptation: K=12 MSE=5.740114202266292e-05 time=8817.9 ms ok
[338/345] IndustrialOffset industrial_offset_elliptic_bore_v008_o02_m0p0200 ours: K=30 MSE=7.25671477290164e-06 time=7.6 ms ok
[338/345] IndustrialOffset industrial_offset_elliptic_bore_v008_o02_m0p0200 park_dominant_point_2007_adaptation: K=8 MSE=2.6674515224341963e-05 time=10.0 ms ok
[338/345] IndustrialOffset industrial_offset_elliptic_bore_v008_o02_m0p0200 liang_feature_iki_2017_adaptation: K=5 MSE=5.029401663606914e-05 time=5.2 ms ok
[338/345] IndustrialOffset industrial_offset_elliptic_bore_v008_o02_m0p0200 dung_direct_knot_2017_adaptation: K=5 MSE=8.067070220261898e-05 time=67.7 ms ok
[338/345] IndustrialOffset industrial_offset_elliptic_bore_v008_o02_m0p0200 kang_sparse_2015_adaptation: K=16 MSE=6.053160741259235e-06 time=3289.7 ms ok
[338/345] IndustrialOffset industrial_offset_elliptic_bore_v008_o02_m0p0200 luo_linf_de_2022_adaptation: K=5 MSE=7.06421698329714e-05 time=8430.5 ms ok
[339/345] IndustrialOffset industrial_offset_naca_airfoil_v011_o05_p0p0800 ours: K=30 MSE=1.6341884973521827e-05 time=7.6 ms ok
[339/345] IndustrialOffset industrial_offset_naca_airfoil_v011_o05_p0p0800 park_dominant_point_2007_adaptation: K=10 MSE=6.0728827900304205e-05 time=18.1 ms ok
[339/345] IndustrialOffset industrial_offset_naca_airfoil_v011_o05_p0p0800 liang_feature_iki_2017_adaptation: K=6 MSE=7.394096720083224e-05 time=6.1 ms ok
[339/345] IndustrialOffset industrial_offset_naca_airfoil_v011_o05_p0p0800 dung_direct_knot_2017_adaptation: K=6 MSE=2.1521824757627566e-05 time=92.5 ms ok
[339/345] IndustrialOffset industrial_offset_naca_airfoil_v011_o05_p0p0800 kang_sparse_2015_adaptation: K=8 MSE=5.188972749442307e-05 time=2773.4 ms ok
[339/345] IndustrialOffset industrial_offset_naca_airfoil_v011_o05_p0p0800 luo_linf_de_2022_adaptation: K=7 MSE=3.1466811851909985e-05 time=7208.8 ms ok
[340/345] IndustrialOffset industrial_offset_keyway_bore_v007_o05_p0p0800 ours: K=37 MSE=1.2380601842704938e-05 time=7.8 ms ok
[340/345] IndustrialOffset industrial_offset_keyway_bore_v007_o05_p0p0800 park_dominant_point_2007_adaptation: K=14 MSE=7.957236882101028e-05 time=16.6 ms ok
[340/345] IndustrialOffset industrial_offset_keyway_bore_v007_o05_p0p0800 liang_feature_iki_2017_adaptation: K=12 MSE=8.705225366123624e-05 time=12.0 ms ok
[340/345] IndustrialOffset industrial_offset_keyway_bore_v007_o05_p0p0800 dung_direct_knot_2017_adaptation: K=10 MSE=9.324562089370249e-05 time=181.7 ms ok
[340/345] IndustrialOffset industrial_offset_keyway_bore_v007_o05_p0p0800 kang_sparse_2015_adaptation: K=29 MSE=1.2597819049793201e-05 time=2475.8 ms ok
[340/345] IndustrialOffset industrial_offset_keyway_bore_v007_o05_p0p0800 luo_linf_de_2022_adaptation: K=19 MSE=8.640890077750471e-05 time=8585.8 ms ok
[341/345] IndustrialOffset industrial_offset_naca_airfoil_v001_o05_p0p0800 ours: K=29 MSE=6.723279022319158e-06 time=7.6 ms ok
[341/345] IndustrialOffset industrial_offset_naca_airfoil_v001_o05_p0p0800 park_dominant_point_2007_adaptation: K=8 MSE=9.929856425969744e-05 time=21.0 ms ok
[341/345] IndustrialOffset industrial_offset_naca_airfoil_v001_o05_p0p0800 liang_feature_iki_2017_adaptation: K=6 MSE=8.671133347300833e-05 time=6.1 ms ok
[341/345] IndustrialOffset industrial_offset_naca_airfoil_v001_o05_p0p0800 dung_direct_knot_2017_adaptation: K=6 MSE=2.644869111017541e-05 time=94.2 ms ok
[341/345] IndustrialOffset industrial_offset_naca_airfoil_v001_o05_p0p0800 kang_sparse_2015_adaptation: K=8 MSE=5.03537539510699e-05 time=3027.6 ms ok
[341/345] IndustrialOffset industrial_offset_naca_airfoil_v001_o05_p0p0800 luo_linf_de_2022_adaptation: K=7 MSE=1.8124665714968612e-05 time=7165.7 ms ok
[342/345] IndustrialOffset industrial_offset_capsule_slot_v008_o03_p0p0200 ours: K=15 MSE=1.3966088322929253e-05 time=7.4 ms ok
[342/345] IndustrialOffset industrial_offset_capsule_slot_v008_o03_p0p0200 park_dominant_point_2007_adaptation: K=7 MSE=9.442872561707929e-05 time=9.0 ms ok
[342/345] IndustrialOffset industrial_offset_capsule_slot_v008_o03_p0p0200 liang_feature_iki_2017_adaptation: K=9 MSE=2.1056295218976387e-05 time=9.1 ms ok
[342/345] IndustrialOffset industrial_offset_capsule_slot_v008_o03_p0p0200 dung_direct_knot_2017_adaptation: K=9 MSE=3.98419363606221e-05 time=90.9 ms ok
[342/345] IndustrialOffset industrial_offset_capsule_slot_v008_o03_p0p0200 kang_sparse_2015_adaptation: K=7 MSE=6.0717778614964985e-05 time=3063.5 ms ok
[342/345] IndustrialOffset industrial_offset_capsule_slot_v008_o03_p0p0200 luo_linf_de_2022_adaptation: K=8 MSE=3.409115746087163e-05 time=8795.3 ms ok
