sample_id,source_dataset,group_id,split,reference_point_count,model_point_count,retained_internal_knots,normalized_input_refit_mse,normalized_reference_mse,normalized_reference_rms,normalized_point_distance_p95,normalized_point_distance_max,normalized_symmetric_chamfer_mse,normalized_hausdorff,original_unit_reference_mse,original_unit_reference_rms,network_batch_time_ms,network_amortized_time_ms
uji2_10428_stroke_01,uji_pen_characters_v2,tst_UPV_W54,test,19,192,7,7.162593695988253e-06,3.262075162821253e-05,0.005711457924927096,0.008237340915535032,0.016356178758691296,6.074045436294485e-06,0.012986207545843101,0.00019101420938058645,0.01382078902887192,22.565699997358024,1.4103562498348765
uji2_02304_stroke_00,uji_pen_characters_v2,tst_UJI_W12,test,16,192,13,3.473551348673759e-05,0.00011780759939650281,0.010853920922712807,0.01905602397095927,0.027017338740959965,2.1550389686502588e-05,0.02433639509815222,0.00019881282287859288,0.01410010010172243,22.565699997358024,1.4103562498348765
uji2_11588_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,77,192,17,0.00015009588593189424,0.00025719782920306735,0.01603738847827374,0.03269703587498873,0.05919339745254982,0.00010202417474550375,0.056390058261610095,0.005721229607437161,0.07563881019316182,22.565699997358024,1.4103562498348765
uji2_03432_stroke_00,uji_pen_characters_v2,tst_UPV_W18,test,35,192,14,5.1473676784922877e-05,0.00011286991774752214,0.010624025496370109,0.020329113008799644,0.04243064959196904,1.8057166559746803e-05,0.03937657096098182,0.002713851660326434,0.05209464137823039,22.565699997358024,1.4103562498348765
uji2_02167_stroke_00,uji_pen_characters_v2,tst_UJI_W12,test,55,192,19,0.00016891489340126802,0.00030183081357171374,0.017373278722558783,0.03258895492062334,0.06169599964602401,7.221403734447002e-05,0.05864153136361977,0.007875110236482127,0.08874181785653326,22.565699997358024,1.4103562498348765
uji2_06332_stroke_02,uji_pen_characters_v2,tst_UPV_W33,test,14,192,10,2.252998034643911e-05,6.384210814991776e-05,0.007990125665464703,0.012735251189819977,0.01446691147931802,2.3019375490512463e-05,0.013024327228870551,5.12588699086545e-05,0.00715953000612851,22.565699997358024,1.4103562498348765
uji2_11467_stroke_02,uji_pen_characters_v2,tst_UPV_W60,test,37,192,12,3.130220748634341e-05,0.0001011507058122333,0.010057370720632371,0.015388023183102947,0.030256630463847915,1.6968694530339196e-05,0.026298243616271304,0.0006290997834504216,0.025081861642438377,22.565699997358024,1.4103562498348765
uji2_05633_stroke_00,uji_pen_characters_v2,tst_UPV_W30,test,60,192,22,0.0006264756251797722,0.0008168780244982731,0.02858107808495462,0.06557383080794275,0.12882697992451675,0.0001455426507836125,0.11837388848192659,0.005068587383566765,0.07119401227327173,22.565699997358024,1.4103562498348765
uji2_05688_stroke_00,uji_pen_characters_v2,tst_UPV_W30,test,50,192,20,0.00023760210931103525,0.0002741844688352885,0.016558516504665763,0.0340712075091986,0.07917822362775671,7.505107547067466e-05,0.07758623059139871,0.0014271489825257255,0.03777762542201039,19.6490999951493,1.2280687496968312
uji2_06801_stroke_00,uji_pen_characters_v2,tst_UPV_W36,test,67,192,21,1.5009492555315904e-05,2.3343075359345503e-05,0.004831467205657667,0.007332340110133322,0.028775000643972468,1.7262441683310608e-05,0.025328398057530812,0.0008178629296740643,0.0285983029159785,19.6490999951493,1.2280687496968312
uji2_11546_stroke_01,uji_pen_characters_v2,tst_UPV_W60,test,31,192,9,1.850171747145572e-05,8.407386068452209e-05,0.00916917993522442,0.016630141815735106,0.034881896656780646,6.871875324659293e-06,0.02805267643657339,0.0010779487577619277,0.032832129960785786,19.6490999951493,1.2280687496968312
uji2_02649_stroke_01,uji_pen_characters_v2,tst_UJI_W14,test,9,192,9,3.529349506271942e-06,1.5885426065047668e-05,0.003985652526882853,0.007819721180352778,0.00869383189306384,5.993566131451855e-06,0.007963471692386394,1.0058467613969811e-05,0.0031715087283452036,19.6490999951493,1.2280687496968312
uji2_05167_stroke_00,uji_pen_characters_v2,tst_UPV_W27,test,21,192,11,4.4734724001484775e-06,1.2230867198247387e-05,0.00349726567453023,0.006487250243971624,0.007526224451444494,6.8389940001857555e-06,0.007246223693520573,8.257146926937965e-05,0.009086884464401406,19.6490999951493,1.2280687496968312
uji2_08080_stroke_01,uji_pen_characters_v2,tst_UPV_W42,test,10,192,8,3.7223568029064416e-06,1.1106812616797835e-05,0.0033326884968142216,0.0072031015863079795,0.009232652467586411,5.059305342053103e-06,0.008768370029355706,1.6675930710002193e-05,0.004083617355972789,19.6490999951493,1.2280687496968312
uji2_05819_stroke_00,uji_pen_characters_v2,tst_UPV_W30,test,35,192,24,5.8724053879425277e-05,0.00017803231552515142,0.013342875084671647,0.03379263088656778,0.039623143951733164,2.9545736901516775e-05,0.033528400560915154,0.000629972575068889,0.025099254472372063,19.6490999951493,1.2280687496968312
uji2_06866_stroke_02,uji_pen_characters_v2,tst_UPV_W36,test,15,192,5,7.416407984671266e-06,3.9220654933343575e-05,0.006262639613880363,0.009416073726197457,0.012133925161691353,8.751642846006246e-06,0.009273545879156752,0.0002732437380611489,0.01653008584554687,19.6490999951493,1.2280687496968312
uji2_08064_stroke_00,uji_pen_characters_v2,tst_UPV_W42,test,41,192,19,0.00011410896200900215,0.00024875954059057424,0.015772112749742002,0.027897299781196486,0.06272467225012628,3.5642928415312404e-05,0.05994192733492007,0.0017916369921873968,0.04232773313310549,19.6490999951493,1.2280687496968312
uji2_10958_stroke_01,uji_pen_characters_v2,tst_UPV_W57,test,13,192,8,8.677499029785417e-06,2.1658843894924083e-05,0.004653906304914623,0.009268623091798234,0.009634307187966302,9.950233098481412e-06,0.009534082831798811,3.218778448842838e-05,0.005673427931015638,19.6490999951493,1.2280687496968312
uji2_02927_stroke_00,uji_pen_characters_v2,tst_UJI_W16,test,47,192,16,0.0002676806359762652,0.0003795519431450253,0.019482092884108352,0.034814180770095904,0.08257111345077221,8.199878644124706e-05,0.07836842103078875,0.004079875233862626,0.06387390103839459,19.6490999951493,1.2280687496968312
natural_earth_10m_coastline_32fb97434df1_w000_32fb9743,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon-055.000:lat+65.000:size5deg,test,768,192,27,0.000132828533876902,0.00014821381939463432,0.012174309811838794,0.023936024968132852,0.04089318294523154,0.00010214932954392205,0.041204963148972824,24698.872048025336,157.15874792077383,19.6490999951493,1.2280687496968312
uji2_06328_stroke_02,uji_pen_characters_v2,tst_UPV_W33,test,12,192,12,6.829949520483456e-06,3.067313092718285e-05,0.005538332865328956,0.011283976566454863,0.01314873136388265,8.167403545642647e-06,0.012302516929073654,4.2181319614061035e-05,0.006494714744625897,19.6490999951493,1.2280687496968312
uji2_06376_stroke_00,uji_pen_characters_v2,tst_UPV_W33,test,16,192,14,6.890420228541925e-05,0.00019876893039597185,0.014098543555841924,0.025878583796696854,0.047087298613265424,2.6347942894811874e-05,0.044602223676444994,0.00018508418198986328,0.013604564748269725,19.6490999951493,1.2280687496968312
uji2_03332_stroke_01,uji_pen_characters_v2,tst_UPV_W18,test,14,192,9,7.186344871441088e-06,1.7696110966785228e-05,0.004206674573435082,0.007255845265387698,0.010964212590967207,7.521502294436659e-06,0.010774534100764928,6.521808421609697e-05,0.00807577143164026,19.6490999951493,1.2280687496968312
uji2_09884_stroke_00,uji_pen_characters_v2,tst_UPV_W51,test,44,192,21,3.222187241699831e-05,4.899535066683477e-05,0.006999667896895878,0.015345930102587002,0.025317890122100874,3.26866784426792e-05,0.02416495802539647,0.00023749305902267474,0.015410809810735927,19.6490999951493,1.2280687496968312
uji2_05649_stroke_00,uji_pen_characters_v2,tst_UPV_W30,test,43,192,21,7.062277901103072e-05,0.00015356223515735086,0.012392023045384917,0.030828631675221374,0.04799285272282368,3.811512716334604e-05,0.04386517894731243,0.0013733966705335963,0.037059366839351106,25.938899983884767,1.621181248992798
uji2_10977_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,31,192,18,2.3764761076162896e-06,5.729617992113394e-06,0.00239366204634518,0.003948683152589238,0.005427919007488953,7.423190635512701e-06,0.006302075687179604,3.75547007281047e-05,0.006128189025161079,25.938899983884767,1.621181248992798
uji2_09279_stroke_01,uji_pen_characters_v2,tst_UPV_W48,test,5,192,13,8.735669676537864e-05,0.00041913055907247585,0.020472678356103675,0.03737745483642363,0.045393755355962316,3.57258007574289e-05,0.04427842886831004,3.503108849415576e-05,0.005918706657214544,25.938899983884767,1.621181248992798
natural_earth_10m_coastline_43567b2313f1_w000_43567b23,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon-010.000:lat+55.000:size5deg,test,768,192,18,4.872000654418367e-05,5.220091724298352e-05,0.007225020224399619,0.01338948002335855,0.04351162610294194,4.150347936325488e-05,0.04200181499383426,649.0625203662977,25.476705445687003,25.938899983884767,1.621181248992798
uji2_10475_stroke_00,uji_pen_characters_v2,tst_UPV_W54,test,48,192,19,4.3233357431011625e-05,8.185735400812617e-05,0.009047505402492235,0.02091223989287698,0.02836869921872392,2.7551720888443525e-05,0.026855838395630424,0.0006558963267189631,0.025610472988973926,25.938899983884767,1.621181248992798
uji2_02554_stroke_00,uji_pen_characters_v2,tst_UJI_W14,test,50,192,19,8.498661228807577e-05,0.00014193910471847242,0.011913819904567654,0.02203117622595351,0.043870243946816746,4.573592150574057e-05,0.04101549533367677,0.0031993968645771653,0.05656321122935972,25.938899983884767,1.621181248992798
uji2_04541_stroke_00,uji_pen_characters_v2,tst_UPV_W24,test,51,192,20,3.9081614409721404e-05,8.087875890785001e-05,0.008993261861407684,0.016105938943955123,0.023924619654429158,3.248486920190439e-05,0.02234185437077663,0.0005170609598729293,0.022738974468364426,25.938899983884767,1.621181248992798
uji2_09850_stroke_00,uji_pen_characters_v2,tst_UPV_W51,test,47,192,21,6.146027340802247e-05,9.208168271409428e-05,0.0095959201077382,0.02150508679651983,0.034943461142217955,3.266572270644769e-05,0.03445487946802355,0.0019482144434998963,0.044138582255209516,25.938899983884767,1.621181248992798
uji2_10949_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,12,192,10,5.413373971421495e-06,4.202105024257372e-05,0.006482364556438779,0.012401011097969573,0.01965142580351303,3.1953703475266966e-06,0.018865500451595928,5.477985739391918e-05,0.007401341594192177,25.938899983884767,1.621181248992798
uji2_08555_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,32,192,9,2.6066243861993635e-06,5.6800837200429e-06,0.0023832926215727056,0.005275293440834058,0.0066062693670052835,4.586164814561703e-06,0.006278467696711315,0.0001499575480162398,0.012245715496296645,25.938899983884767,1.621181248992798
uji2_10288_stroke_00,uji_pen_characters_v2,tst_UPV_W54,test,107,192,24,2.6357156740910075e-05,5.611434271451559e-05,0.007490950721671822,0.013489982911902381,0.035745360423838565,2.4070363579631644e-05,0.03203845568540173,0.0024774772936493397,0.04977426336621507,25.938899983884767,1.621181248992798
uji2_02219_stroke_00,uji_pen_characters_v2,tst_UJI_W12,test,81,192,24,0.00013516598912987273,0.00034436774045474373,0.01855714796122356,0.03376965947120068,0.05161148503022717,7.451907836760708e-05,0.047052183956831514,0.007710796088479883,0.0878111387494769,25.938899983884767,1.621181248992798
uji2_04003_stroke_01,uji_pen_characters_v2,tst_UPV_W21,test,11,192,7,5.300046937124005e-06,1.0192064164016644e-05,0.0031925012394698683,0.0060432357879970705,0.007737603310364954,6.452465830731575e-06,0.0076967186888923875,9.324361483574401e-06,0.0030535817466664297,25.938899983884767,1.621181248992798
uji2_09294_stroke_00,uji_pen_characters_v2,tst_UPV_W48,test,11,192,10,4.640732064478084e-06,2.962218222513917e-05,0.0054426264087423055,0.01161960715055008,0.01644261482595646,4.235185153298718e-06,0.016262120629547454,0.0005111259818466638,0.022608095493576272,25.938899983884767,1.621181248992798
uji2_05129_stroke_01,uji_pen_characters_v2,tst_UPV_W27,test,16,192,10,1.1482541902909862e-05,4.0215086368422146e-05,0.006341536593635816,0.012823409042667553,0.01310870407957412,1.1209799874672221e-05,0.013041562740091741,0.00012080456792623243,0.010991113134083937,25.938899983884767,1.621181248992798
uji2_03491_stroke_00,uji_pen_characters_v2,tst_UPV_W18,test,36,192,16,2.245314401956801e-05,4.645996439973134e-05,0.006816154663718491,0.014774923325421466,0.021880322903714486,2.103602135775151e-05,0.019614606666158458,0.00041281938694726447,0.020317957253308327,25.938899983884767,1.621181248992798
uji2_03049_stroke_00,uji_pen_characters_v2,tst_UJI_W16,test,66,192,22,2.4667220263411378e-05,4.429019920766797e-05,0.006655088219375305,0.012222009180346216,0.03410806573464863,2.100324484822921e-05,0.03196275589716255,0.0004035045566982971,0.02008742284859601,19.26164998440072,1.203853124025045
uji2_05094_stroke_00,uji_pen_characters_v2,tst_UPV_W27,test,58,192,27,8.868408137380072e-06,2.919665725065034e-05,0.005403393123829724,0.012388116940149919,0.017112742119537946,1.937045757366185e-05,0.015680307187520927,0.00048664344379883333,0.022059996459628757,19.26164998440072,1.203853124025045
natural_earth_10m_coastline_348c2e20e3eb_w000_348c2e20,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon-100.000:lat+75.000:size5deg,test,768,192,21,0.005072802913263932,0.0071015671505066215,0.08427079654605515,0.15476134650887455,0.21488508290685918,0.002331652573126259,0.199946104187576,75144450.54270354,8668.58988202254,19.26164998440072,1.203853124025045
uji2_08035_stroke_01,uji_pen_characters_v2,tst_UPV_W42,test,16,192,6,6.842758360787561e-06,1.4471497651246113e-05,0.0038041421702199978,0.006021434108431579,0.006634316024409826,8.297519194171748e-06,0.0066823718477846085,0.0001596234113505493,0.012634215897733794,19.26164998440072,1.203853124025045
uji2_02964_stroke_01,uji_pen_characters_v2,tst_UJI_W16,test,8,192,9,1.215886387540416e-06,2.5219329369233125e-06,0.00158805948784147,0.002991775414488733,0.0031016435866883887,2.65109730133138e-06,0.003003118892872959,3.98198597249788e-06,0.0019954914112814115,19.26164998440072,1.203853124025045
uji2_03074_stroke_00,uji_pen_characters_v2,tst_UJI_W16,test,20,192,12,2.082500135314587e-05,6.83027225220817e-05,0.008264546117124745,0.018254371440842146,0.02122476465125505,1.5587894504120302e-05,0.02033146273636314,0.00020879399211893684,0.01444970560665292,19.26164998440072,1.203853124025045
uji2_03377_stroke_00,uji_pen_characters_v2,tst_UPV_W18,test,61,192,17,4.597197865206087e-05,0.00012430672453622016,0.011149292557656749,0.023979415820455836,0.03522874851981459,3.139672289193436e-05,0.029690703898322224,0.0022790543811293277,0.04773944261435535,19.26164998440072,1.203853124025045
uji2_07501_stroke_00,uji_pen_characters_v2,tst_UPV_W39,test,38,192,17,0.0001851963584914684,0.000360103723465325,0.018976399117464963,0.037574984130718664,0.06811376709105688,6.914166229099363e-05,0.0644864943128959,0.0021956210643173896,0.04685745473579833,19.26164998440072,1.203853124025045
uji2_11639_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,59,192,18,9.597620586375431e-05,0.0001688802980066403,0.01299539526165481,0.027122650574610472,0.05404525928592724,3.808323336811949e-05,0.04901901930108908,0.003710572833355347,0.06091447146085524,19.26164998440072,1.203853124025045
uji2_11623_stroke_01,uji_pen_characters_v2,tst_UPV_W60,test,16,192,16,5.9705321992151975e-05,0.0001953791490390086,0.013977809164493862,0.026659563678846775,0.034454582358749035,5.704744503263935e-05,0.03185663729719088,0.0006870124986598123,0.026210923269885254,19.26164998440072,1.203853124025045
uji2_03896_stroke_00,uji_pen_characters_v2,tst_UPV_W21,test,20,192,9,4.943228108291742e-06,1.5595551043653537e-05,0.003949120287311281,0.00881133241842372,0.011925522851368489,7.110642709902969e-06,0.010116371209634406,3.3737343123634736e-05,0.005808385586687125,19.26164998440072,1.203853124025045
uji2_05180_stroke_00,uji_pen_characters_v2,tst_UPV_W27,test,37,192,14,0.00020032656232084984,0.00024207143895290767,0.01555864515158398,0.032384918433268725,0.03632086043765781,0.00012461129878209065,0.03576075461735015,0.0018521917530099868,0.04303709740456467,19.26164998440072,1.203853124025045
uji2_10366_stroke_00,uji_pen_characters_v2,tst_UPV_W54,test,36,192,12,6.001764327729893e-05,0.00011245214418128158,0.010604345532906855,0.01786691387298612,0.031029454065210998,4.2545804603171856e-05,0.029426722087466408,0.002539357244593229,0.05039203552738497,19.26164998440072,1.203853124025045
uji2_03041_stroke_01,uji_pen_characters_v2,tst_UJI_W16,test,10,192,7,8.529766788975105e-06,2.9794812429760337e-05,0.00545846246023185,0.010498013512898386,0.013374355034407894,9.5223944802314e-06,0.013327990336327734,1.2394969163549754e-05,0.003520648969089329,19.26164998440072,1.203853124025045
uji2_05691_stroke_02,uji_pen_characters_v2,tst_UPV_W30,test,5,192,15,1.6735333677900087e-05,0.00019076222044549988,0.013811669719679075,0.02534765780469128,0.029396507120817948,5.9424147389390215e-06,0.022822232707530112,5.192779590234962e-06,0.002278767120667437,19.26164998440072,1.203853124025045
uji2_06972_stroke_00,uji_pen_characters_v2,tst_UPV_W36,test,40,192,15,3.3242027151060456e-06,1.5222881186586394e-05,0.003901651084680227,0.0068178912467594215,0.010666422105063971,6.5788045943457325e-06,0.008741226347413956,0.0002234457512549141,0.014948101928168476,19.26164998440072,1.203853124025045
uji2_09192_stroke_00,uji_pen_characters_v2,tst_UPV_W48,test,21,192,11,5.255572238926421e-05,0.00013944452991747794,0.011808663341694434,0.03123124076724891,0.038520019557608275,7.557787944668061e-06,0.023172811429551136,0.002497028962553434,0.049970280793221834,19.940650003263727,1.246290625203983
